prix,size1,size3,size3,size4,size5,type,real_surface,nb_rooms
454700.0,nan,nan,103.1,nan,nan,DǸpendance,nan,0.0
454700.0,nan,nan,103.1,nan,nan,DǸpendance,nan,0.0
140000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,40.0,0.0
87500.0,nan,nan,nan,nan,nan,Appartement,95.0,5.0
87500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
155000.0,nan,nan,nan,nan,nan,Appartement,34.0,1.0
155000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
185000.0,nan,nan,70.67,nan,nan,Appartement,66.0,4.0
185000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
185000.0,nan,nan,70.67,nan,nan,DǸpendance,nan,0.0
185000.0,nan,nan,70.67,nan,nan,DǸpendance,nan,0.0
140000.0,28.03,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,29.0,0.0
505000.0,nan,nan,120.82,nan,nan,Appartement,125.0,5.0
90000.0,13.71,nan,nan,nan,nan,Appartement,15.0,1.0
505000.0,nan,nan,120.82,nan,nan,DǸpendance,nan,0.0
90000.0,13.71,nan,nan,nan,nan,DǸpendance,nan,0.0
1050000.0,nan,nan,nan,nan,nan,Maison,140.0,6.0
213700.0,58.25,nan,nan,nan,nan,Appartement,64.0,1.0
715000.0,nan,173.51,nan,nan,nan,Appartement,162.0,4.0
715000.0,nan,173.51,nan,nan,nan,DǸpendance,nan,0.0
110000.0,28.57,nan,nan,nan,nan,Appartement,33.0,2.0
238000.0,59.28,nan,nan,nan,nan,Appartement,58.0,2.0
460500.0,nan,nan,nan,nan,nan,Appartement,130.0,5.0
30000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
460500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
460500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
135000.0,nan,nan,nan,nan,nan,Appartement,22.0,1.0
455000.0,nan,116.23,nan,nan,nan,Appartement,116.0,5.0
455000.0,nan,116.23,nan,nan,nan,DǸpendance,nan,0.0
155000.0,nan,47.54,nan,nan,nan,Local industriel. commercial ou assimilǸ,76.0,0.0
25000.0,nan,nan,nan,nan,nan,Appartement,10.0,1.0
25000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
310000.0,nan,63.6,nan,nan,nan,Appartement,64.0,3.0
310000.0,nan,63.6,nan,nan,nan,DǸpendance,nan,0.0
310000.0,nan,63.6,nan,nan,nan,DǸpendance,nan,0.0
35000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,60.0,0.0
339630.0,63.86,nan,nan,nan,nan,Appartement,50.0,3.0
339630.0,63.86,nan,nan,nan,nan,DǸpendance,nan,0.0
339630.0,63.86,nan,nan,nan,nan,DǸpendance,nan,0.0
339630.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
186500.0,nan,nan,nan,nan,nan,Appartement,30.0,1.0
186500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
244968.0,nan,nan,nan,nan,nan,Appartement,27.0,1.0
244968.0,nan,nan,nan,nan,nan,Appartement,27.0,1.0
244968.0,nan,nan,nan,nan,nan,Appartement,21.0,1.0
244968.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
244968.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
244968.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
625000.0,160.21,nan,nan,nan,nan,Appartement,158.0,7.0
123000.0,nan,nan,nan,nan,nan,Appartement,40.0,1.0
380000.0,nan,nan,nan,nan,nan,Appartement,125.0,4.0
393000.0,98.75,nan,nan,nan,nan,Appartement,93.0,3.0
625000.0,160.21,nan,nan,nan,nan,DǸpendance,nan,0.0
625000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
625000.0,160.21,nan,nan,nan,nan,DǸpendance,nan,0.0
123000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
393000.0,98.75,nan,nan,nan,nan,DǸpendance,nan,0.0
393000.0,98.75,nan,nan,nan,nan,DǸpendance,nan,0.0
393000.0,98.75,nan,nan,nan,nan,DǸpendance,nan,0.0
175000.0,37.33,nan,nan,nan,nan,Appartement,30.0,1.0
175000.0,37.33,nan,nan,nan,nan,DǸpendance,nan,0.0
140000.0,nan,34.92,nan,nan,nan,Appartement,30.0,2.0
140000.0,nan,34.92,nan,nan,nan,DǸpendance,nan,0.0
690750.0,115.14,nan,nan,nan,nan,Appartement,120.0,4.0
690750.0,115.14,nan,nan,nan,nan,DǸpendance,nan,0.0
690750.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
690750.0,115.14,nan,nan,nan,nan,DǸpendance,nan,0.0
690750.0,115.14,nan,nan,nan,nan,DǸpendance,nan,0.0
39919.0,13.32,nan,nan,nan,nan,Appartement,19.0,1.0
55081.0,19.56,nan,nan,nan,nan,Appartement,18.0,1.0
230000.0,58.38,nan,nan,nan,nan,Appartement,58.0,2.0
230000.0,58.38,nan,nan,nan,nan,DǸpendance,nan,0.0
110000.0,nan,nan,nan,nan,nan,Appartement,35.0,1.0
255000.0,nan,nan,nan,nan,nan,Appartement,54.0,3.0
255000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
330000.0,nan,nan,nan,nan,nan,Appartement,64.0,3.0
426000.0,nan,103.79,nan,nan,nan,Appartement,106.0,3.0
330000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
330000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
600000.0,152.19,nan,nan,nan,nan,Appartement,150.0,5.0
600000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
600000.0,152.19,nan,nan,nan,nan,DǸpendance,nan,0.0
600000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
600000.0,152.19,nan,nan,nan,nan,DǸpendance,nan,0.0
600000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
85000.0,nan,nan,nan,nan,nan,Appartement,15.0,1.0
180000.0,nan,nan,nan,nan,nan,Appartement,40.0,3.0
370000.0,106.89,nan,nan,nan,nan,Appartement,109.0,4.0
300000.0,nan,nan,nan,nan,nan,Appartement,73.0,4.0
180000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
370000.0,106.89,nan,nan,nan,nan,DǸpendance,nan,0.0
370000.0,106.89,nan,nan,nan,nan,DǸpendance,nan,0.0
300000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
300000.0,nan,nan,nan,nan,nan,None,nan,nan
80000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,487.0,0.0
500000.0,nan,nan,nan,nan,nan,Maison,68.0,3.0
177000.0,40.12,nan,nan,nan,nan,Appartement,40.0,3.0
177000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
140000.0,nan,32.66,nan,nan,nan,Appartement,30.0,1.0
140000.0,nan,32.66,nan,nan,nan,DǸpendance,nan,0.0
200000.0,nan,47.5,nan,nan,nan,Appartement,47.0,2.0
200000.0,nan,47.5,nan,nan,nan,DǸpendance,nan,0.0
200000.0,nan,47.5,nan,nan,nan,DǸpendance,nan,0.0
20000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
370000.0,86.77,nan,nan,nan,nan,DǸpendance,nan,0.0
370000.0,86.77,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,70.0,0.0
355000.0,nan,nan,nan,nan,nan,Appartement,9.0,1.0
355000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
355000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,90.0,0.0
270000.0,114.85,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,115.0,0.0
80000.0,12.0,nan,nan,nan,nan,Appartement,12.0,1.0
95331.0,22.17,nan,nan,nan,nan,Appartement,22.0,1.0
223958.33,54.38,nan,nan,nan,nan,Appartement,56.0,2.0
156950.0,nan,28.33,nan,nan,nan,Appartement,29.0,1.0
156950.0,nan,28.33,nan,nan,nan,DǸpendance,nan,0.0
35000.0,15.7,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,15.0,0.0
338000.0,nan,81.13,nan,nan,nan,Local industriel. commercial ou assimilǸ,78.0,0.0
200000.0,nan,52.5,nan,nan,nan,Appartement,58.0,3.0
200000.0,nan,52.5,nan,nan,nan,DǸpendance,nan,0.0
200000.0,nan,52.5,nan,nan,nan,DǸpendance,nan,0.0
90000.0,19.7,nan,nan,nan,nan,Appartement,22.0,1.0
40000.0,13.33,nan,nan,nan,nan,DǸpendance,nan,0.0
300000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
300000.0,90.17,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,80.0,0.0
300000.0,nan,51.64,nan,nan,nan,Local industriel. commercial ou assimilǸ,153.0,0.0
150000.0,nan,25.53,nan,nan,nan,Appartement,25.0,1.0
150000.0,nan,25.49,nan,nan,nan,Appartement,25.0,1.0
150000.0,nan,25.53,nan,nan,nan,DǸpendance,nan,0.0
150000.0,nan,25.49,nan,nan,nan,DǸpendance,nan,0.0
365450.0,nan,80.52,nan,nan,nan,Appartement,80.0,3.0
365450.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
365450.0,nan,80.52,nan,nan,nan,DǸpendance,nan,0.0
10500.0,16.0,nan,nan,nan,nan,DǸpendance,nan,0.0
87000.0,14.23,nan,nan,nan,nan,Appartement,15.0,1.0
110000.0,12.87,nan,nan,nan,nan,Appartement,18.0,1.0
215990.0,nan,nan,53.8,nan,nan,Appartement,55.0,3.0
215990.0,nan,nan,53.8,nan,nan,DǸpendance,nan,0.0
215990.0,nan,nan,53.8,nan,nan,DǸpendance,nan,0.0
525000.0,118.77,nan,nan,nan,nan,Appartement,110.0,5.0
525000.0,118.77,nan,nan,nan,nan,DǸpendance,nan,0.0
525000.0,118.77,nan,nan,nan,nan,DǸpendance,nan,0.0
177000.0,nan,33.99,nan,nan,nan,Appartement,35.0,2.0
177000.0,nan,33.99,nan,nan,nan,DǸpendance,nan,0.0
925000.0,nan,14.0,172.96,nan,nan,Local industriel. commercial ou assimilǸ,213.0,0.0
925000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,63.0,0.0
630000.0,nan,209.46,nan,nan,nan,Appartement,206.0,5.0
125000.0,nan,nan,nan,nan,nan,Appartement,30.0,1.0
630000.0,nan,209.46,nan,nan,nan,DǸpendance,nan,0.0
630000.0,nan,209.46,nan,nan,nan,DǸpendance,nan,0.0
420000.0,nan,nan,nan,nan,nan,Appartement,90.0,4.0
420000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
420000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
370000.0,nan,nan,70.83,nan,nan,Appartement,69.0,4.0
370000.0,nan,nan,70.83,nan,nan,DǸpendance,nan,0.0
370000.0,nan,nan,70.83,nan,nan,DǸpendance,nan,0.0
145000.0,26.99,nan,nan,nan,nan,Appartement,30.0,1.0
140000.0,nan,20.01,nan,nan,nan,Appartement,25.0,1.0
160000.0,nan,nan,nan,nan,nan,Appartement,33.0,1.0
1560000.0,nan,nan,nan,nan,nan,Maison,317.0,7.0
300000.0,nan,nan,nan,nan,nan,Appartement,79.0,3.0
250000.0,52.62,nan,nan,nan,nan,Appartement,52.0,3.0
1560000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
300000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
300000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
250000.0,52.62,nan,nan,nan,nan,DǸpendance,nan,0.0
679600.0,112.56,nan,nan,nan,nan,Appartement,119.0,4.0
679600.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
140000.0,18.25,nan,nan,nan,nan,Appartement,38.0,1.0
398000.0,nan,nan,nan,nan,nan,Appartement,114.0,2.0
424500.0,nan,nan,79.56,nan,nan,Appartement,90.0,5.0
480000.0,nan,nan,135.34,nan,nan,Appartement,141.0,5.0
424500.0,nan,nan,79.56,nan,nan,DǸpendance,nan,0.0
424500.0,nan,nan,79.56,nan,nan,DǸpendance,nan,0.0
480000.0,nan,nan,135.34,nan,nan,DǸpendance,nan,0.0
480000.0,nan,nan,135.34,nan,nan,DǸpendance,nan,0.0
220000.0,43.61,nan,nan,nan,nan,Appartement,46.0,2.0
220000.0,43.61,nan,nan,nan,nan,DǸpendance,nan,0.0
220000.0,43.61,nan,nan,nan,nan,DǸpendance,nan,0.0
380000.0,nan,nan,92.01,nan,nan,Appartement,80.0,4.0
380000.0,nan,nan,92.01,nan,nan,DǸpendance,nan,0.0
380000.0,nan,nan,92.01,nan,nan,DǸpendance,nan,0.0
229000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,84.0,0.0
343000.0,nan,nan,nan,nan,nan,Appartement,113.0,4.0
343000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
343000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
79150.0,16.44,nan,nan,nan,nan,DǸpendance,nan,0.0
430000.0,nan,nan,nan,nan,nan,Appartement,110.0,5.0
430000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
257000.0,44.12,nan,nan,nan,nan,Appartement,44.0,2.0
365500.0,71.75,nan,nan,nan,nan,Appartement,72.0,3.0
365500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
365500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
658000.0,123.21,nan,nan,nan,nan,Maison,110.0,4.0
450000.0,nan,nan,nan,nan,nan,Appartement,101.0,4.0
450000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
450000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
450000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
412000.0,nan,76.48,nan,nan,nan,Appartement,75.0,4.0
412000.0,nan,76.48,nan,nan,nan,DǸpendance,nan,0.0
582025.0,nan,nan,nan,nan,nan,Appartement,58.0,2.0
582025.0,nan,nan,nan,nan,nan,Appartement,20.0,1.0
43000.0,15.0,nan,nan,nan,nan,Appartement,13.0,1.0
582025.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
582025.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
582025.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
582025.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
582025.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
582025.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
92975.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,60.0,0.0
582025.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,21.0,0.0
380203.75,13.5,nan,nan,nan,nan,Appartement,19.0,1.0
380203.75,57.7,nan,nan,nan,nan,Appartement,62.0,3.0
380203.75,57.7,nan,nan,nan,nan,DǸpendance,nan,0.0
108951.0,15.89,nan,nan,nan,nan,Appartement,16.0,1.0
590000.0,nan,155.4,nan,nan,nan,Appartement,137.0,6.0
590000.0,nan,155.4,nan,nan,nan,DǸpendance,nan,0.0
590000.0,nan,155.4,nan,nan,nan,DǸpendance,nan,0.0
590000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
427000.0,nan,nan,126.0,nan,nan,Appartement,92.0,4.0
427000.0,nan,nan,126.0,nan,nan,DǸpendance,nan,0.0
427000.0,nan,nan,126.0,nan,nan,DǸpendance,nan,0.0
135000.0,42.0,nan,nan,nan,nan,Appartement,28.0,1.0
220000.0,nan,nan,nan,nan,nan,Appartement,60.0,3.0
254000.0,65.12,nan,nan,nan,nan,Appartement,64.0,3.0
220000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
135000.0,42.0,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,48.0,0.0
821800.0,nan,nan,nan,nan,nan,Appartement,224.0,9.0
470000.0,nan,nan,nan,nan,nan,Appartement,110.0,5.0
821800.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
821800.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
470000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
470000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
470000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
119500.0,25.05,nan,nan,nan,nan,Appartement,25.0,1.0
119500.0,25.05,nan,nan,nan,nan,DǸpendance,nan,0.0
250000.0,nan,nan,nan,nan,nan,Appartement,79.0,5.0
250000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
250000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
250000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
124900.0,nan,25.64,nan,nan,nan,Appartement,26.0,1.0
124900.0,nan,25.64,nan,nan,nan,DǸpendance,nan,0.0
320000.0,nan,70.35,nan,nan,nan,Appartement,75.0,4.0
183500.0,nan,nan,nan,nan,nan,Appartement,47.0,2.0
320000.0,nan,70.35,nan,nan,nan,DǸpendance,nan,0.0
320000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
183500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
700000.0,nan,nan,nan,nan,nan,Appartement,170.0,5.0
700000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
700000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
230490.0,nan,nan,nan,nan,nan,Appartement,137.0,4.0
230490.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
230490.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
430000.0,90.24,nan,nan,nan,nan,Appartement,97.0,4.0
135112.0,24.0,nan,nan,nan,nan,Appartement,24.0,1.0
60000.0,9.39,nan,nan,nan,nan,DǸpendance,nan,0.0
195000.0,nan,nan,nan,nan,nan,Appartement,49.0,2.0
195000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
580000.0,108.2,nan,nan,nan,nan,Appartement,114.0,5.0
580000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
580000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
281565.0,63.59,nan,nan,nan,nan,Appartement,63.0,4.0
40510.0,nan,nan,nan,nan,nan,None,nan,nan
40510.0,nan,nan,nan,nan,nan,None,nan,nan
385000.0,122.85,nan,nan,nan,nan,Appartement,113.0,4.0
225000.0,57.47,nan,nan,nan,nan,Appartement,56.0,3.0
385000.0,nan,nan,nan,nan,nan,None,nan,nan
170000.0,nan,52.5,nan,nan,nan,Appartement,58.0,3.0
108065.0,18.29,nan,nan,nan,nan,Appartement,21.0,1.0
108065.0,nan,nan,nan,nan,nan,Appartement,12.0,1.0
440000.0,nan,nan,nan,nan,nan,Appartement,141.0,6.0
427000.0,89.75,nan,nan,nan,nan,Appartement,95.0,5.0
427000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
50000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
24000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
100000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,60.0,0.0
123000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,60.0,0.0
321000.0,68.94,nan,nan,nan,nan,Maison,80.0,3.0
120000.0,18.71,nan,nan,nan,nan,Appartement,19.0,1.0
482650.0,104.86,nan,nan,nan,nan,Appartement,110.0,4.0
513000.0,115.55,nan,nan,nan,nan,Appartement,115.0,5.0
513000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
640000.0,nan,nan,nan,nan,nan,Appartement,113.0,4.0
640000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,106.0,0.0
857160.0,162.15,nan,nan,nan,nan,Appartement,173.0,6.0
857160.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
360000.0,184.69,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,241.0,0.0
354000.0,96.77,nan,nan,nan,nan,Appartement,95.0,4.0
354000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
16500.0,nan,nan,nan,nan,nan,None,nan,nan
55000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,63.0,0.0
55000.0,17.0,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,58.0,0.0
227000.0,nan,57.63,nan,nan,nan,Appartement,77.0,2.0
115000.0,31.55,nan,nan,nan,nan,Appartement,26.0,1.0
215000.0,57.16,nan,nan,nan,nan,Appartement,61.0,1.0
350000.0,nan,41.79,nan,nan,nan,Local industriel. commercial ou assimilǸ,65.0,0.0
35000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
5000.0,nan,nan,nan,nan,nan,Appartement,10.0,1.0
180000.0,41.01,nan,nan,nan,nan,Maison,48.0,1.0
200000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,90.0,0.0
320000.0,nan,nan,nan,nan,nan,Appartement,86.0,3.0
99000.0,nan,nan,nan,nan,nan,Appartement,19.0,1.0
400000.0,83.47,nan,nan,nan,nan,Appartement,85.0,3.0
99000.0,nan,nan,nan,nan,nan,None,nan,nan
110000.0,25.9,nan,nan,nan,nan,Appartement,26.0,1.0
135000.0,86.15,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,112.0,0.0
760000.0,nan,nan,nan,nan,nan,Appartement,30.0,0.0
760000.0,nan,nan,nan,nan,nan,Appartement,181.0,6.0
760000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
410000.0,nan,nan,85.42,nan,nan,Appartement,85.0,3.0
300000.0,nan,38.02,nan,nan,nan,Appartement,42.0,3.0
152500.0,nan,nan,nan,nan,nan,Appartement,20.0,1.0
152500.0,nan,nan,nan,nan,nan,Appartement,15.0,1.0
17000.0,nan,nan,nan,nan,nan,Appartement,10.0,1.0
152500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
110000.0,23.9,nan,nan,nan,nan,Appartement,28.0,2.0
150000.0,nan,nan,nan,nan,nan,Appartement,45.0,1.0
291060.0,nan,nan,nan,nan,nan,Appartement,12.0,1.0
291060.0,nan,nan,nan,nan,nan,Appartement,12.0,1.0
291060.0,nan,nan,nan,nan,nan,Appartement,15.0,1.0
291060.0,nan,nan,nan,nan,nan,Appartement,12.0,1.0
150000.0,nan,nan,nan,nan,nan,None,nan,nan
381600.0,nan,85.32,nan,nan,nan,Appartement,87.0,3.0
1000.0,nan,nan,nan,nan,nan,Appartement,25.0,1.0
1000.0,nan,nan,nan,nan,nan,Appartement,26.0,1.0
550000.0,nan,nan,nan,nan,nan,Appartement,98.0,4.0
103000.0,nan,nan,nan,nan,nan,Appartement,40.0,3.0
340000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,82.0,0.0
340000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,424.0,0.0
340000.0,nan,nan,nan,nan,nan,Maison,68.0,3.0
320000.0,nan,80.13,nan,nan,nan,Local industriel. commercial ou assimilǸ,150.0,0.0
81090.06,10.3,nan,nan,nan,nan,Appartement,12.0,1.0
189990.0,nan,nan,nan,nan,nan,Appartement,30.0,2.0
365649.78,nan,nan,nan,nan,nan,Appartement,85.0,4.0
394000.0,104.23,nan,nan,nan,nan,Appartement,98.0,4.0
87500.0,13.69,nan,nan,nan,nan,Appartement,26.0,1.0
401000.0,90.09,nan,nan,nan,nan,Appartement,93.0,4.0
550000.0,153.69,nan,nan,nan,nan,Appartement,156.0,7.0
550000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
177117.0,32.23,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,31.0,0.0
1.0,nan,nan,nan,nan,nan,Maison,50.0,1.0
61500.0,11.15,nan,nan,nan,nan,Appartement,97.0,4.0
338000.0,71.86,nan,nan,nan,nan,Appartement,80.0,3.0
61500.0,11.15,nan,nan,nan,nan,DǸpendance,nan,0.0
60000.0,nan,nan,nan,nan,nan,None,nan,nan
1135000.0,nan,nan,nan,nan,nan,Appartement,219.0,8.0
1135000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,211.0,0.0
130000.0,25.48,nan,nan,nan,nan,Appartement,34.0,2.0
270000.0,69.26,nan,nan,nan,nan,Appartement,67.0,3.0
460000.0,116.31,nan,nan,nan,nan,Appartement,117.0,5.0
460000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
82500.0,nan,nan,nan,nan,nan,Appartement,28.0,2.0
455059.0,nan,nan,109.34,nan,nan,Appartement,111.0,5.0
455059.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
455059.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
203000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,57.0,0.0
9000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,175.0,0.0
240000.0,nan,61.2,nan,nan,nan,Appartement,65.0,3.0
142000.0,34.77,nan,nan,nan,nan,Appartement,35.0,2.0
142000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
365000.0,nan,81.27,nan,nan,nan,Appartement,80.0,4.0
103200.0,22.06,nan,nan,nan,nan,Appartement,21.0,3.0
103200.0,nan,nan,nan,nan,nan,Appartement,17.0,1.0
103200.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
137000.0,nan,44.63,nan,nan,nan,Appartement,44.0,2.0
90000.0,15.01,nan,nan,nan,nan,Appartement,16.0,1.0
82995.0,11.37,nan,nan,nan,nan,Appartement,20.0,1.0
491000.0,118.39,nan,nan,nan,nan,Appartement,87.0,4.0
491000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
360000.0,94.47,nan,nan,nan,nan,Appartement,80.0,3.0
280800.0,64.29,nan,nan,nan,nan,Appartement,62.0,3.0
368000.0,79.14,nan,nan,nan,nan,Appartement,78.0,4.0
770000.0,nan,nan,nan,nan,nan,Appartement,12.0,1.0
770000.0,nan,nan,nan,nan,nan,Appartement,13.0,1.0
770000.0,nan,nan,nan,nan,nan,Appartement,211.0,7.0
5000.0,nan,nan,nan,nan,nan,Appartement,130.0,4.0
167179.83,32.05,nan,nan,nan,nan,Appartement,30.0,1.0
230000.0,45.18,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,61.0,0.0
190000.0,nan,62.91,nan,nan,nan,Appartement,62.0,3.0
182000.0,nan,nan,nan,nan,nan,Appartement,40.0,2.0
182000.0,nan,nan,nan,nan,nan,Appartement,180.0,7.0
131000.0,nan,31.79,nan,nan,nan,Appartement,32.0,2.0
395000.0,96.69,nan,nan,nan,nan,Appartement,83.0,4.0
270000.0,nan,nan,nan,nan,nan,Appartement,91.0,4.0
270000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
950000.0,nan,nan,nan,nan,nan,Maison,290.0,9.0
73000.0,nan,nan,nan,nan,nan,Appartement,15.0,1.0
490000.0,91.25,nan,nan,nan,nan,Appartement,92.0,4.0
100000.0,28.05,nan,nan,nan,nan,Appartement,30.0,1.0
100000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
87620.0,21.21,nan,nan,nan,nan,Appartement,30.0,2.0
337200.0,72.6,nan,nan,nan,nan,Appartement,74.0,4.0
330000.0,nan,nan,68.87,nan,nan,Local industriel. commercial ou assimilǸ,121.0,0.0
2500.0,nan,nan,nan,nan,nan,Appartement,102.0,4.0
183500.0,nan,nan,nan,nan,nan,Appartement,51.0,1.0
99600.0,13.58,nan,nan,nan,nan,Appartement,12.0,1.0
385000.0,97.81,nan,nan,nan,nan,Appartement,101.0,4.0
385000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
12000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
660000.0,nan,nan,216.96,nan,nan,Appartement,161.0,6.0
